activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,335001-335912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_335001-335912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,336001-336912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_336001-336912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,337001-337912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_337001-337912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,338001-338912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_338001-338912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,339001-339912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_339001-339912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,340001-340912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_340001-340912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,341001-341912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_341001-341912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,342001-342912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_342001-342912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,343001-343912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_343001-343912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,uo,gn,344001-344912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/uo/gn/v20190705/uo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_344001-344912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,320001-320912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_320001-320912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,321001-321912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_321001-321912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,322001-322912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_322001-322912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,323001-323912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_323001-323912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,324001-324912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_324001-324912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,325001-325912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_325001-325912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,326001-326912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_326001-326912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,327001-327912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_327001-327912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,328001-328912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_328001-328912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,329001-329912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_329001-329912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,330001-330912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_330001-330912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,331001-331912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_331001-331912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,332001-332912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_332001-332912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,333001-333912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_333001-333912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,334001-334912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_334001-334912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,335001-335912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_335001-335912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,336001-336912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_336001-336912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,337001-337912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_337001-337912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,338001-338912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_338001-338912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,339001-339912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_339001-339912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,340001-340912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_340001-340912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,341001-341912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_341001-341912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,342001-342912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_342001-342912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,343001-343912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_343001-343912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,vo,gn,344001-344912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/vo/gn/v20190705/vo_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_344001-344912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,zos,gn,320001-329912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/zos/gn/v20190705/zos_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_320001-329912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,zos,gn,330001-339912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/zos/gn/v20190705/zos_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_330001-339912.nc
CFMIP,MIROC,MIROC6,abrupt-2xCO2,r1i1p1f1,Omon,zos,gn,340001-344912,/bdd/CMIP6/CFMIP/MIROC/MIROC6/abrupt-2xCO2/r1i1p1f1/Omon/zos/gn/v20190705/zos_Omon_MIROC6_abrupt-2xCO2_r1i1p1f1_gn_340001-344912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,abs550aer,gn,185001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/abs550aer/gn/v20200316/abs550aer_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,185001-185912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-185912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,186001-186912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_186001-186912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,187001-187912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_187001-187912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,188001-188912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_188001-188912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,189001-189912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_189001-189912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,190001-190912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_190001-190912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,191001-191912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_191001-191912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,193001-193912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_193001-193912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,194001-194912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_194001-194912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,195001-195912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_195001-195912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,196001-196912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_196001-196912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,197001-197912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_197001-197912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,198001-198912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_198001-198912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,199001-199912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_199001-199912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,cdnc,gn,200001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/cdnc/gn/v20200316/cdnc_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_200001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,185001-185912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_185001-185912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,186001-186912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_186001-186912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,187001-187912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_187001-187912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,188001-188912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_188001-188912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,189001-189912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_189001-189912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,190001-190912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_190001-190912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,191001-191912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_191001-191912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,192001-192912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_192001-192912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,193001-193912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_193001-193912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,194001-194912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_194001-194912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,195001-195912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_195001-195912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,196001-196912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_196001-196912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,197001-197912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_197001-197912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,198001-198912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_198001-198912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,199001-199912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_199001-199912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,ch4,gn,200001-200012,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/ch4/gn/v20200316/ch4_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_200001-200012.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,186001-186912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_186001-186912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,187001-187912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_187001-187912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,188001-188912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_188001-188912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,189001-189912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_189001-189912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,190001-190912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_190001-190912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,191001-191912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_191001-191912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,192001-192912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_192001-192912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,193001-193912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_193001-193912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,194001-194912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_194001-194912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,195001-195912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_195001-195912.nc
CFMIP,MRI,MRI-ESM2-0,abrupt-2xCO2,r1i1p1f1,AERmon,co,gn,196001-196912,/bdd/CMIP6/CFMIP/MRI/MRI-ESM2-0/abrupt-2xCO2/r1i1p1f1/AERmon/co/gn/v20200316/co_AERmon_MRI-ESM2-0_abrupt-2xCO2_r1i1p1f1_gn_196001-196912.nc
